category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Sports,88.57,10,1,PayPal,3,North,Yes,79.71,7.23,54,Male,19,1,2025
Sports,48.97,0,1,Credit Card,4,South,No,48.97,6.91,35,Female,8,8,2025
Home,42.88,0,1,Wallet,4,West,No,42.88,4.85,35,Male,27,9,2023
Grocery,13.73,0,3,PayPal,3,Central,No,41.19,8.27,50,Other,12,2,2025
Home,453.09,0,3,Credit Card,5,East,No,1359.27,9.74,43,Other,20,8,2025
Grocery,5.66,0,1,Credit Card,5,North,No,5.66,1.93,58,Female,22,2,2025
Beauty,33.76,5,1,Debit Card,4,North,No,32.07,5.26,48,Female,20,8,2025
Home,309.0,0,1,Debit Card,5,North,No,309.0,9.38,39,Female,3,2,2024
Fashion,53.65,20,1,Credit Card,4,South,No,42.92,5.47,32,Male,21,1,2024
Sports,209.51,0,1,PayPal,5,East,No,209.51,7.88,23,Female,10,2,2025
Grocery,17.26,0,3,Wallet,6,West,No,51.78,7.52,45,Female,30,4,2024
Home,158.0,5,1,PayPal,6,West,No,150.1,7.14,56,Male,24,4,2024
Fashion,74.92,0,1,Credit Card,7,East,Yes,74.92,5.58,63,Female,4,3,2024
Toys,4.46,5,1,Credit Card,5,West,No,4.24,1.52,33,Male,15,4,2024
Home,269.18,0,1,COD,5,West,No,269.18,8.52,37,Female,24,5,2025
Home,342.9,0,1,Debit Card,4,South,No,342.9,8.23,66,Male,5,3,2024
Fashion,65.77,0,1,Debit Card,4,Central,No,65.77,5.16,67,Female,30,9,2023
Fashion,171.3,15,3,Debit Card,5,East,No,436.82,8.66,40,Female,7,12,2023
Electronics,116.87,0,1,PayPal,3,Central,No,116.87,6.02,47,Female,9,1,2024
Electronics,311.23,0,1,Credit Card,4,North,No,311.23,9.77,36,Female,19,11,2024
Home,201.29,0,2,Credit Card,5,Central,No,402.58,6.37,69,Female,20,10,2024
Electronics,442.92,5,2,UPI,3,North,No,841.55,10.31,20,Male,15,12,2024
Grocery,4.07,0,1,Credit Card,4,South,No,4.07,2.67,61,Female,27,5,2025
Electronics,218.91,0,1,Debit Card,5,West,No,218.91,9.21,61,Female,19,6,2024
Electronics,52.05,10,1,Debit Card,4,South,No,46.84,4.93,35,Male,23,6,2025
Electronics,243.74,0,2,Wallet,5,South,No,487.48,9.94,63,Male,13,10,2023
Toys,9.13,0,1,Wallet,5,Central,No,9.13,3.26,44,Female,12,5,2024
Fashion,134.56,15,1,Credit Card,6,East,No,114.38,8.96,57,Female,13,10,2024
Toys,7.84,0,1,UPI,4,North,No,7.84,3.7,69,Female,21,9,2023
Beauty,27.96,0,1,Credit Card,6,East,No,27.96,6.65,30,Male,5,10,2023
Toys,14.69,0,2,COD,5,East,No,29.38,6.27,62,Female,16,1,2025
Electronics,61.06,15,4,Debit Card,7,East,No,207.6,9.74,63,Male,24,5,2025
Beauty,67.96,0,1,Wallet,4,North,No,67.96,4.99,40,Female,9,7,2024
Toys,19.58,15,1,Credit Card,5,North,No,16.64,3.24,47,Male,27,10,2023
Toys,5.96,0,1,Debit Card,7,Central,No,5.96,3.89,35,Male,9,4,2024
Sports,210.93,10,1,Debit Card,5,Central,No,189.84,9.14,42,Female,9,5,2024
Fashion,125.39,0,1,COD,4,West,No,125.39,6.2,54,Male,30,12,2023
Grocery,6.81,15,1,Credit Card,4,Central,No,5.79,4.01,68,Female,5,6,2024
Beauty,26.07,15,2,Debit Card,4,North,No,44.32,6.03,27,Female,18,9,2024
Grocery,17.61,15,1,Credit Card,5,North,No,14.97,5.61,48,Male,20,7,2025
Beauty,18.79,5,1,UPI,3,Central,No,17.85,2.95,56,Female,18,12,2023
Electronics,268.29,0,1,PayPal,5,West,No,268.29,7.61,40,Male,18,2,2024
Beauty,28.82,0,1,Credit Card,4,West,No,28.82,7.27,43,Female,7,10,2024
Toys,5.65,0,1,UPI,5,West,Yes,5.65,4.17,40,Female,24,9,2023
Beauty,39.57,10,1,Credit Card,3,North,No,35.61,4.73,47,Male,27,12,2023
Sports,54.06,0,1,Credit Card,5,South,No,54.06,6.36,54,Male,18,8,2025
Electronics,89.57,10,3,Debit Card,4,Central,No,241.84,10.33,36,Male,7,3,2024
Home,138.4,5,2,COD,5,East,No,262.96,9.4,56,Male,28,6,2024
Toys,9.53,0,1,Credit Card,4,Central,No,9.53,3.56,25,Female,16,8,2024
Toys,43.12,0,2,Credit Card,4,South,No,86.24,6.71,30,Male,15,4,2025
Sports,342.01,15,1,COD,6,East,No,290.71,9.29,58,Male,24,5,2025
Home,18.61,5,1,Debit Card,5,West,No,17.68,6.69,60,Male,15,12,2024
Fashion,58.38,0,1,COD,4,South,No,58.38,6.76,23,Male,30,9,2024
Electronics,525.44,0,1,Credit Card,4,South,No,525.44,9.28,32,Male,23,12,2023
Electronics,266.38,10,1,UPI,3,North,No,239.74,8.94,44,Male,20,7,2025
Fashion,16.72,20,1,PayPal,3,North,Yes,13.38,4.2,43,Female,8,1,2024
Sports,14.83,0,1,Credit Card,4,West,No,14.83,3.69,18,Male,30,7,2025
Fashion,48.65,10,1,Debit Card,5,North,No,43.78,3.7,54,Male,21,5,2024
Home,165.29,10,1,PayPal,5,South,No,148.76,8.39,38,Female,8,12,2024
Toys,13.88,15,1,Debit Card,5,South,No,11.8,3.89,45,Other,22,7,2024
Electronics,813.99,10,2,Debit Card,4,North,No,1465.18,9.9,37,Female,6,2,2024
Sports,126.61,0,4,Credit Card,6,South,Yes,506.44,10.99,43,Female,7,10,2023
Home,122.29,0,1,PayPal,3,Central,No,122.29,6.04,56,Male,18,7,2025
Sports,65.62,20,2,Credit Card,4,North,No,104.99,7.46,59,Female,17,3,2024
Electronics,242.43,0,1,COD,5,South,No,242.43,9.2,58,Male,2,8,2025
Electronics,837.48,10,1,Credit Card,5,South,No,753.73,10.43,29,Female,10,11,2023
Grocery,21.64,0,1,Credit Card,4,North,No,21.64,5.64,34,Male,22,8,2025
Toys,28.67,5,1,Credit Card,5,South,No,27.24,5.61,68,Female,29,12,2023
Toys,8.92,0,1,Credit Card,4,North,No,8.92,4.12,22,Female,6,7,2024
Fashion,36.17,0,1,Credit Card,6,East,No,36.17,5.55,20,Male,28,11,2023
Home,110.81,0,1,Credit Card,6,East,Yes,110.81,7.72,68,Male,24,2,2024
Sports,75.88,5,1,UPI,4,Central,Yes,72.09,5.96,69,Female,24,9,2023
Home,48.47,0,3,Credit Card,7,East,No,145.41,7.31,25,Female,28,11,2023
Home,127.05,0,1,COD,5,East,No,127.05,6.69,24,Female,25,8,2025
Grocery,23.85,0,1,Credit Card,5,North,No,23.85,4.61,64,Female,25,12,2024
Home,189.01,0,1,COD,4,South,No,189.01,7.73,28,Other,20,7,2024
Toys,11.34,10,1,Debit Card,3,North,No,10.21,2.4,40,Male,13,9,2023
Beauty,14.9,0,3,Debit Card,5,West,No,44.7,6.08,69,Female,15,8,2024
Home,270.78,15,1,PayPal,4,North,No,230.16,9.32,62,Other,21,11,2024
Toys,7.42,0,2,Credit Card,6,Central,No,14.84,3.31,53,Female,24,4,2025
Fashion,83.35,0,1,Wallet,4,South,Yes,83.35,5.43,25,Female,13,9,2024
Electronics,858.89,15,1,Credit Card,5,East,No,730.06,9.59,63,Female,24,11,2024
Sports,32.35,5,2,COD,5,South,No,61.46,6.8,58,Male,29,8,2024
Toys,33.59,0,2,Credit Card,5,South,No,67.18,4.82,31,Other,6,12,2023
Fashion,49.09,0,1,Credit Card,5,West,No,49.09,5.6,26,Female,15,10,2024
Home,415.45,10,5,PayPal,4,North,No,1869.52,11.42,39,Female,16,4,2024
Fashion,30.57,0,1,Debit Card,3,North,No,30.57,5.87,34,Male,21,5,2024
Toys,13.01,15,1,Credit Card,4,South,Yes,11.06,4.22,53,Male,8,9,2024
Beauty,25.58,10,1,Debit Card,3,North,Yes,23.02,4.74,41,Female,26,5,2025
Toys,21.31,5,5,UPI,3,North,No,101.22,7.07,56,Male,28,11,2024
Home,310.09,0,2,Credit Card,5,West,No,620.18,10.31,25,Female,12,12,2024
Toys,75.03,0,1,Debit Card,5,South,No,75.03,6.15,59,Other,6,12,2024
Beauty,7.62,0,1,UPI,6,East,No,7.62,5.19,19,Male,25,10,2023
Electronics,318.32,0,1,UPI,6,North,No,318.32,8.97,20,Female,15,11,2023
Toys,5.13,0,1,Credit Card,5,North,No,5.13,1.51,46,Female,3,10,2024
Electronics,175.95,20,1,UPI,5,North,No,140.76,8.13,21,Male,23,11,2023
Electronics,707.83,15,1,Credit Card,3,Central,No,601.66,9.99,55,Male,4,6,2025
Electronics,603.49,0,2,Credit Card,4,West,No,1206.98,10.22,59,Male,17,7,2025
Toys,11.23,20,1,UPI,5,Central,No,8.98,1.11,27,Female,29,9,2023
Grocery,2.03,15,2,UPI,7,West,No,3.45,0.74,22,Female,27,12,2024
Toys,4.11,0,3,Credit Card,6,East,No,12.33,4.45,63,Male,28,11,2024
Home,47.73,0,1,Debit Card,5,East,No,47.73,5.66,60,Female,20,12,2024
Home,34.45,15,1,Credit Card,5,North,No,29.28,6.02,65,Male,10,6,2024
Fashion,6.77,5,1,Debit Card,4,South,No,6.43,4.07,25,Male,14,7,2025
Beauty,28.89,0,4,Wallet,4,North,No,115.56,7.02,69,Female,28,1,2025
Fashion,12.07,0,1,Credit Card,8,East,No,12.07,2.6,58,Female,28,6,2024
Sports,151.61,10,1,COD,7,East,No,136.45,7.18,67,Female,6,7,2025
Electronics,92.6,5,5,Credit Card,5,East,No,439.85,10.14,29,Male,11,9,2025
Toys,64.0,10,2,Credit Card,3,Central,No,115.2,7.51,26,Female,14,7,2024
Sports,285.13,10,1,Credit Card,5,East,No,256.62,7.85,44,Male,22,11,2023
Toys,12.33,0,2,Credit Card,4,South,No,24.66,3.81,58,Male,13,5,2025
Home,112.67,5,5,UPI,3,North,No,535.18,8.89,24,Male,22,2,2025
Beauty,12.11,5,1,UPI,5,South,No,11.5,4.99,67,Male,2,10,2023
Toys,34.62,15,3,Debit Card,4,Central,No,88.28,5.57,59,Male,1,12,2024
Toys,8.15,10,1,COD,3,Central,No,7.34,5.12,50,Female,28,8,2025
Beauty,52.27,0,3,Credit Card,3,Central,No,156.81,8.0,53,Male,1,8,2024
Fashion,11.24,0,2,Debit Card,4,West,No,22.48,6.09,60,Female,19,8,2025
Electronics,471.08,0,3,Debit Card,4,North,No,1413.24,10.31,46,Female,9,12,2024
Sports,360.71,0,1,UPI,6,Central,No,360.71,8.96,53,Female,12,10,2023
Toys,34.03,0,1,Debit Card,5,South,Yes,34.03,6.09,20,Female,14,11,2024
Electronics,183.7,10,1,Wallet,3,North,Yes,165.33,7.39,38,Female,15,5,2025
Home,119.18,0,1,Credit Card,5,East,No,119.18,7.34,62,Male,10,5,2025
Home,16.26,0,4,Credit Card,3,North,No,65.04,8.13,33,Female,8,12,2024
Fashion,62.21,0,1,Credit Card,5,North,No,62.21,5.64,54,Male,17,9,2023
Home,18.17,5,3,Debit Card,4,North,No,51.78,4.08,56,Female,7,3,2024
Home,44.7,15,1,Credit Card,6,South,No,38.0,7.4,53,Male,28,3,2025
Fashion,11.92,30,1,Debit Card,4,North,No,8.34,5.15,41,Female,18,7,2024
Home,568.39,0,1,Debit Card,8,East,No,568.39,7.63,49,Female,22,11,2024
Electronics,108.96,15,1,Credit Card,4,Central,No,92.62,5.8,66,Female,15,12,2023
Electronics,50.99,20,2,COD,3,North,No,81.58,5.94,42,Female,12,10,2024
Toys,17.25,15,3,Debit Card,4,West,Yes,43.99,4.2,58,Female,18,4,2024
Fashion,81.96,0,1,Debit Card,5,East,No,81.96,7.17,56,Male,14,5,2024
Beauty,20.91,5,1,Debit Card,6,East,No,19.86,4.62,23,Male,7,12,2024
Sports,74.99,5,2,Credit Card,6,West,No,142.48,7.96,38,Female,12,8,2024
Electronics,354.94,0,2,PayPal,3,North,No,709.88,9.08,42,Male,11,7,2024
Sports,24.48,0,3,Wallet,5,Central,No,73.44,5.97,44,Male,19,11,2024
Toys,3.92,0,3,Credit Card,6,South,No,11.76,2.37,51,Male,11,2,2025
Home,289.18,10,1,Debit Card,3,North,No,260.26,8.26,56,Female,21,6,2025
Grocery,10.66,0,1,UPI,5,West,No,10.66,3.59,65,Male,7,12,2023
Grocery,24.0,10,1,COD,3,North,No,21.6,5.74,26,Female,17,7,2025
Electronics,1405.23,15,1,UPI,6,East,Yes,1194.45,12.26,32,Female,12,10,2024
Fashion,63.92,10,1,Debit Card,6,North,No,57.53,5.49,35,Male,29,7,2024
Electronics,742.14,0,1,Credit Card,6,East,No,742.14,11.31,44,Other,3,10,2023
Toys,32.2,0,2,Credit Card,7,East,No,64.4,8.24,32,Male,3,12,2023
Electronics,318.07,0,2,Credit Card,4,North,No,636.14,8.77,34,Male,28,12,2023
Electronics,454.99,20,1,Debit Card,5,South,No,363.99,7.72,25,Female,23,5,2025
Beauty,62.17,0,1,COD,5,South,No,62.17,6.15,60,Male,13,2,2025
Sports,110.75,0,1,Debit Card,4,South,No,110.75,6.93,62,Female,27,4,2024
Fashion,36.53,0,1,Wallet,5,West,Yes,36.53,5.83,52,Female,6,11,2023
Sports,340.19,20,1,Debit Card,5,West,No,272.15,9.09,39,Male,27,7,2024
Electronics,614.44,0,1,Debit Card,3,North,No,614.44,10.14,59,Male,3,3,2024
Home,53.89,20,1,COD,5,South,No,43.11,5.01,30,Female,2,9,2024
Toys,17.27,0,1,COD,5,East,No,17.27,5.13,40,Male,3,10,2023
Electronics,1188.74,5,1,UPI,5,East,Yes,1129.3,11.77,56,Male,23,7,2025
Fashion,88.3,0,2,PayPal,5,South,No,176.6,8.67,62,Female,20,1,2024
Fashion,13.66,0,2,COD,3,North,No,27.32,4.74,31,Male,1,10,2023
Toys,26.89,10,1,Debit Card,4,South,No,24.2,3.26,33,Male,16,12,2023
Grocery,69.8,5,1,Debit Card,4,Central,No,66.31,5.68,36,Female,25,3,2024
Sports,268.99,0,2,Credit Card,6,Central,No,537.98,9.65,41,Female,13,9,2023
Electronics,291.56,0,3,Debit Card,5,South,No,874.68,10.83,47,Female,20,8,2024
Toys,21.6,0,1,COD,5,South,Yes,21.6,5.27,35,Male,5,8,2024
Fashion,11.64,0,1,Credit Card,5,South,No,11.64,4.71,62,Female,29,2,2024
Toys,5.53,0,1,Debit Card,4,North,No,5.53,2.48,54,Male,26,6,2025
Home,12.9,10,2,UPI,4,North,No,23.22,3.02,36,Male,29,1,2024
Sports,88.42,0,2,Wallet,5,Central,No,176.84,8.61,32,Male,31,5,2025
Beauty,4.04,5,1,COD,6,East,No,3.84,1.86,69,Male,19,3,2025
Home,102.36,0,1,PayPal,4,West,No,102.36,5.07,62,Female,8,3,2025
Toys,12.3,0,1,Credit Card,5,South,No,12.3,2.26,66,Female,2,4,2025
Grocery,4.3,0,4,Debit Card,4,South,No,17.2,5.03,32,Female,15,8,2024
Sports,83.12,0,2,COD,4,Central,No,166.24,8.8,21,Female,19,8,2025
Beauty,8.81,10,1,UPI,3,Central,No,7.93,0.82,35,Female,6,10,2023
Electronics,129.88,0,1,UPI,5,East,No,129.88,6.05,23,Female,24,2,2024
Beauty,30.82,5,1,Debit Card,3,North,No,29.28,5.45,28,Female,28,6,2025
Fashion,65.36,0,2,Wallet,7,South,No,130.72,7.04,20,Female,2,6,2025
Toys,15.38,20,1,COD,3,Central,No,12.3,5.31,38,Female,29,4,2024
Fashion,90.93,0,1,Credit Card,5,North,No,90.93,5.81,30,Male,18,3,2024
Home,75.78,0,1,COD,5,South,No,75.78,5.58,69,Male,21,9,2024
Electronics,52.97,0,1,Credit Card,4,South,No,52.97,5.58,34,Female,20,5,2024
Fashion,12.64,0,3,Debit Card,6,East,Yes,37.92,5.63,31,Male,21,12,2023
Grocery,6.96,5,1,PayPal,6,West,No,6.61,3.1,41,Female,22,12,2023
Toys,8.72,0,1,Credit Card,3,North,No,8.72,0.51,32,Male,26,12,2023
Electronics,367.98,5,1,Debit Card,5,South,No,349.58,6.38,33,Male,4,12,2024
Sports,124.25,0,1,Credit Card,5,North,No,124.25,7.25,64,Male,7,3,2024
Beauty,33.54,0,1,Debit Card,3,Central,No,33.54,5.74,18,Female,28,2,2025
Electronics,93.16,0,5,PayPal,6,Central,No,465.8,9.97,58,Male,27,7,2024
Grocery,20.25,0,1,Credit Card,4,Central,No,20.25,3.73,53,Male,9,5,2025
Fashion,172.99,10,2,UPI,5,North,No,311.38,10.0,33,Female,27,2,2025
Electronics,123.09,0,1,UPI,5,East,No,123.09,8.8,57,Female,28,12,2024
Toys,28.22,0,1,Credit Card,4,South,No,28.22,3.84,40,Male,31,10,2023
Beauty,49.1,5,1,Credit Card,5,West,No,46.64,7.0,64,Female,1,6,2025
Electronics,888.89,5,1,Credit Card,5,West,No,844.45,10.38,53,Male,1,1,2025
Fashion,26.38,15,1,COD,3,Central,No,22.42,4.65,35,Male,20,7,2025
Electronics,497.91,10,1,Wallet,4,South,Yes,448.12,7.93,55,Male,28,12,2023
Electronics,75.08,0,3,Credit Card,4,North,No,225.24,4.66,46,Male,9,2,2024
Electronics,95.6,0,1,PayPal,7,East,No,95.6,6.3,25,Female,22,8,2024
Fashion,140.32,0,1,Wallet,3,North,No,140.32,9.26,38,Male,13,5,2024
Grocery,14.29,0,1,PayPal,9,East,No,14.29,3.67,53,Male,19,9,2023
Grocery,3.39,0,1,COD,4,Central,No,3.39,0.01,43,Female,27,7,2025
Fashion,12.25,0,1,Debit Card,5,South,No,12.25,5.27,39,Other,1,7,2024
Fashion,5.56,20,4,Credit Card,7,West,No,17.79,4.81,40,Female,6,9,2024
Grocery,14.76,0,1,PayPal,5,Central,No,14.76,5.77,49,Female,7,9,2024
Grocery,6.39,10,2,PayPal,3,Central,No,11.5,2.8,66,Female,27,10,2023
Electronics,134.24,0,4,Credit Card,9,East,No,536.96,8.61,46,Female,4,4,2025
Home,112.31,0,1,UPI,4,Central,No,112.31,7.08,36,Female,27,3,2025
Toys,102.89,5,2,Debit Card,6,North,No,195.49,10.37,35,Male,9,11,2024
Fashion,16.97,0,2,UPI,5,Central,No,33.94,5.08,50,Male,21,6,2025
Grocery,3.08,5,1,Credit Card,7,South,No,2.93,3.1,53,Female,1,5,2024
Grocery,92.08,0,2,Credit Card,3,Central,No,184.16,7.92,55,Male,21,5,2025
Toys,6.23,15,1,Debit Card,4,South,Yes,5.3,3.46,42,Male,14,5,2025
Electronics,87.57,5,1,COD,4,North,No,83.19,6.23,65,Male,25,2,2024
Fashion,74.16,0,3,Credit Card,5,East,No,222.48,7.48,56,Male,30,8,2024
Electronics,290.89,0,5,COD,4,North,No,1454.45,10.27,22,Male,20,12,2024
Toys,21.38,20,1,Credit Card,6,South,No,17.1,4.41,33,Female,31,1,2024
Home,189.74,15,1,Credit Card,4,West,No,161.28,9.26,61,Female,15,10,2024
Electronics,888.08,30,1,Wallet,5,East,No,621.66,10.64,32,Female,2,8,2024
Electronics,316.79,5,1,Debit Card,5,South,No,300.95,8.02,21,Female,6,1,2024
Sports,103.27,5,1,Debit Card,4,North,No,98.11,6.52,42,Male,16,4,2024
Fashion,10.35,10,1,COD,3,North,No,9.32,2.19,32,Female,26,2,2025
Sports,144.47,5,1,Credit Card,6,South,No,137.25,7.19,43,Female,6,11,2023
Home,183.0,10,1,Credit Card,4,South,No,164.7,6.2,63,Female,29,12,2023
Sports,152.87,5,1,Credit Card,3,North,No,145.23,7.03,32,Male,15,12,2024
Fashion,49.57,0,1,Credit Card,6,East,No,49.57,5.42,52,Male,24,7,2025
Grocery,6.97,10,3,UPI,3,North,No,18.82,2.92,33,Female,25,9,2024
Electronics,1513.29,0,1,PayPal,4,West,Yes,1513.29,9.45,55,Female,26,7,2024
Beauty,75.4,0,2,Debit Card,5,West,No,150.8,7.32,37,Female,16,8,2024
Electronics,51.89,0,1,Debit Card,6,West,No,51.89,7.36,31,Female,28,3,2024
Beauty,3.96,0,1,UPI,3,Central,No,3.96,1.68,44,Female,14,9,2023
Fashion,5.12,0,1,Credit Card,7,East,No,5.12,2.91,69,Male,10,11,2024
Grocery,24.71,0,1,Debit Card,7,East,No,24.71,5.68,53,Male,6,11,2023
Grocery,5.91,10,1,Debit Card,6,South,No,5.32,0.54,43,Other,31,10,2024
Home,154.6,15,2,Credit Card,4,South,No,262.82,7.58,61,Male,23,4,2024
Electronics,148.52,15,3,Debit Card,5,South,No,378.73,9.34,20,Male,21,12,2024
Beauty,18.67,0,1,Credit Card,6,West,No,18.67,4.16,51,Male,24,9,2024
Fashion,9.78,0,2,Debit Card,5,West,No,19.56,4.87,31,Female,7,2,2024
Beauty,21.07,10,2,Credit Card,6,East,No,37.93,5.16,36,Male,6,5,2025
Beauty,54.45,0,1,Credit Card,4,North,No,54.45,7.47,23,Female,13,9,2023
Toys,49.89,15,1,Credit Card,6,North,No,42.41,6.96,18,Male,12,9,2024
Electronics,89.47,0,1,Credit Card,4,South,No,89.47,8.25,59,Female,18,5,2025
Sports,203.06,0,2,Debit Card,3,North,No,406.12,9.74,52,Male,29,3,2024
Toys,3.47,10,1,Credit Card,3,North,No,3.12,2.92,53,Female,1,7,2025
Beauty,18.99,0,2,PayPal,6,West,No,37.98,4.22,50,Female,23,3,2024
Toys,22.91,0,1,Credit Card,6,East,No,22.91,4.28,57,Male,3,10,2024
Electronics,128.07,0,1,Credit Card,6,Central,No,128.07,6.86,20,Female,16,8,2025
Toys,23.76,0,1,COD,7,East,No,23.76,5.53,38,Female,21,12,2023
Toys,10.27,0,1,UPI,4,South,No,10.27,1.3,29,Male,4,7,2025
Home,215.45,0,1,Credit Card,7,East,No,215.45,7.77,40,Female,17,7,2024
Fashion,83.0,10,1,Wallet,5,West,No,74.7,6.68,63,Female,29,2,2024
Home,166.43,0,1,UPI,7,West,No,166.43,6.31,68,Female,18,7,2025
Home,56.21,0,1,UPI,4,Central,No,56.21,7.33,50,Female,13,2,2024
Fashion,8.29,0,1,Credit Card,6,East,No,8.29,2.54,53,Other,28,10,2023
Sports,47.48,20,1,UPI,5,South,No,37.98,5.34,21,Male,30,8,2024
Home,117.09,0,1,UPI,4,South,No,117.09,6.25,59,Male,31,10,2023
Fashion,103.74,15,1,Credit Card,6,South,Yes,88.18,9.15,68,Other,16,4,2024
Electronics,100.89,0,1,Credit Card,5,South,No,100.89,4.99,26,Female,18,7,2025
Sports,68.82,0,1,PayPal,3,Central,No,68.82,7.29,45,Female,22,9,2023
Electronics,84.6,5,1,UPI,3,North,No,80.37,7.78,21,Female,14,8,2025
Beauty,4.2,0,1,Credit Card,4,North,No,4.2,2.36,60,Female,16,7,2025
Toys,7.43,0,1,Credit Card,5,South,No,7.43,2.23,66,Male,18,12,2023
Beauty,4.24,5,1,PayPal,5,South,No,4.03,0.52,19,Female,18,11,2024
Grocery,16.06,15,1,Credit Card,4,West,No,13.65,3.84,42,Female,8,6,2025
Fashion,8.72,0,4,Credit Card,6,South,Yes,34.88,6.41,53,Male,2,1,2025
Sports,88.78,0,1,Credit Card,4,West,No,88.78,6.94,54,Male,10,1,2025
Fashion,30.16,0,1,PayPal,7,East,No,30.16,4.97,54,Female,13,11,2023
Electronics,724.74,0,1,PayPal,3,North,No,724.74,8.92,37,Male,18,6,2025
Home,49.52,0,1,Debit Card,5,North,No,49.52,5.6,41,Female,31,12,2024
Sports,173.57,15,1,Debit Card,5,East,No,147.53,7.77,43,Female,19,4,2024
Grocery,2.95,5,1,UPI,6,South,No,2.8,1.67,52,Female,31,3,2024
Fashion,70.29,0,1,PayPal,5,North,No,70.29,6.1,32,Female,28,4,2025
Fashion,108.6,30,2,Credit Card,5,East,No,152.04,8.45,43,Female,7,5,2024
Electronics,81.9,10,4,Credit Card,3,Central,No,294.84,8.32,43,Male,22,12,2024
Home,105.49,10,3,Credit Card,7,North,No,284.82,8.4,54,Female,10,2,2025
Fashion,43.21,0,1,COD,4,Central,No,43.21,5.12,30,Female,29,5,2025
Electronics,133.03,5,1,UPI,4,South,No,126.38,7.06,51,Female,14,2,2024
Sports,222.61,0,1,PayPal,4,Central,No,222.61,6.59,38,Female,30,7,2024
Electronics,295.73,30,1,Credit Card,5,East,No,207.01,8.84,60,Male,8,7,2024
Home,37.15,0,1,Credit Card,5,South,No,37.15,4.25,62,Female,2,2,2024
Toys,9.93,5,1,Credit Card,5,West,No,9.43,3.61,47,Female,11,10,2023
Grocery,5.11,0,1,Credit Card,4,South,No,5.11,2.73,46,Male,17,9,2024
Sports,147.97,10,1,PayPal,5,North,No,133.17,6.6,45,Male,12,3,2025
Beauty,5.24,5,1,Debit Card,4,West,No,4.98,2.1,43,Female,28,1,2025
Sports,10.02,5,1,Credit Card,4,West,No,9.52,3.16,60,Female,7,5,2025
Toys,4.5,15,1,Credit Card,4,Central,No,3.82,2.11,43,Male,26,3,2025
Beauty,19.1,0,1,Credit Card,4,North,No,19.1,5.22,42,Female,12,7,2025
Beauty,13.57,30,1,Debit Card,6,East,No,9.5,6.57,26,Female,7,8,2025
Sports,27.69,0,1,Credit Card,5,North,No,27.69,2.69,54,Female,18,7,2024
Home,106.0,15,1,Debit Card,5,South,No,90.1,8.17,28,Male,3,6,2024
Beauty,27.2,30,1,UPI,4,Central,No,19.04,3.31,51,Female,7,4,2025
Electronics,248.2,0,1,Credit Card,4,South,No,248.2,7.21,18,Female,8,12,2023
Beauty,34.57,0,1,PayPal,4,South,No,34.57,5.27,34,Female,31,7,2024
Grocery,19.6,0,1,Credit Card,6,South,No,19.6,4.64,20,Male,7,9,2024
Toys,21.16,20,1,UPI,7,East,No,16.93,5.18,62,Female,15,12,2024
Fashion,94.35,5,1,Debit Card,8,West,No,89.63,6.98,52,Male,9,10,2024
Electronics,285.38,0,1,Credit Card,4,North,No,285.38,9.49,59,Female,27,11,2024
Fashion,39.08,10,1,Credit Card,6,East,No,35.17,3.38,60,Female,5,3,2025
Fashion,30.97,10,1,COD,8,East,No,27.87,6.56,55,Male,6,9,2024
Grocery,1.32,5,2,Credit Card,4,South,No,2.51,2.21,32,Female,7,8,2025
Home,194.5,0,1,Credit Card,7,South,No,194.5,7.62,46,Female,26,8,2025
Home,137.49,0,2,PayPal,4,South,No,274.98,8.1,47,Male,27,5,2024
Electronics,185.18,0,1,Credit Card,5,West,No,185.18,6.62,26,Male,23,5,2024
Electronics,423.69,5,1,UPI,5,East,No,402.51,8.54,30,Female,1,6,2024
Beauty,19.13,10,2,UPI,6,South,No,34.43,3.07,53,Male,4,9,2025
Beauty,15.98,0,1,Credit Card,6,Central,No,15.98,3.56,36,Male,25,11,2023
Home,455.33,15,2,Wallet,4,Central,No,774.06,10.88,57,Male,18,3,2024
Electronics,235.11,0,4,Credit Card,3,North,No,940.44,10.1,58,Male,20,5,2025
Sports,20.08,5,4,COD,7,East,No,76.3,6.31,54,Female,12,11,2024
Beauty,6.71,0,1,Debit Card,3,North,No,6.71,3.24,48,Female,31,12,2024
Beauty,3.83,0,1,UPI,7,East,No,3.83,2.09,46,Female,4,12,2024
Grocery,11.92,0,1,COD,4,South,No,11.92,3.55,25,Male,1,3,2025
Home,62.8,10,3,Credit Card,4,South,No,169.56,8.81,46,Male,25,3,2024
Home,208.36,5,1,COD,6,South,No,197.94,7.37,56,Female,15,3,2024
Toys,17.81,15,1,Wallet,6,West,No,15.14,4.8,32,Male,27,4,2024
Home,69.35,0,4,Credit Card,5,South,No,277.4,10.08,62,Female,30,12,2024
Fashion,24.81,5,1,Wallet,4,North,No,23.57,4.99,30,Male,15,10,2024
Home,72.69,0,1,Credit Card,3,North,No,72.69,7.54,40,Male,6,6,2025
Beauty,7.34,0,2,COD,4,South,No,14.68,4.11,48,Female,14,1,2025
Fashion,35.81,30,2,Credit Card,5,West,No,50.13,4.42,36,Female,30,6,2025
